Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
Maison de Santé pluridisciplinaire de Freneuse;shop;freneuse;76410;196, rue d'elbeuf;49.3023889;1.0500356;PARFAIT Ville+CP+Rue;196, rue d'elbeuf, hameau fréret, freneuse, rouen, seine-maritime, normandie, france métropolitaine, 76410, france
Train spécial - Direct Le Tréport;event;le tréport;76470;place pierre sémard;50.0626;1.37571;PARFAIT Ville+CP+Rue;place pierre semard, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
[Marché de Noël];event;offranville;76550;/ rue louis loucheur;49.8737296;1.0476766;OK Ville+CP ;rue guy maupassant, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Marché traditionnel;event;sotteville-sur-mer;76740;centre village;49.8817787;0.82976744;OK Ville+CP ;place de la libération, sotteville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Les Causeries du Pougard;event;auppegard;76730;nan;49.82909;1.02818;OK Ville+CP ;rue saint-pierre, auppegard, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Pierres en Lumières à Auppegard;event;auppegard;76730;rue saint-pierre;49.8291;1.02819;PARFAIT Ville+CP+Rue;rue saint-pierre, auppegard, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Après-midi découverte aux écuries des Grandes Plaines;event;biville-la-baignarde;76890;ecuries des grandes plaines;49.717585;1.054855;OK Ville+CP ;126, voie henri iv, biville-la-baignarde, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Les brocantes de la rue aux Ours fêtent le Printemps;event;rouen;76000;rue aux ours;49.4406895;1.0912538;PARFAIT Ville+CP+Rue;40, rue aux ours, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
L'Atrium;culture;rouen;76100;115 boulevard de l'europe;49.4282767;1.0794124;PARFAIT Ville+CP+Rue;normandie images, 115, boulevard de l'europe, saint-clément, quartier saint-clément / jardin des plantes, rouen, seine-maritime, normandie, france métropolitaine, 76100, france
Randonnée découverte de l'Atelier et Grimoires d'Eawy;event;saint-germain-d'étables;76590;parking route de torcy;49.83343;1.18089771;PARFAIT Ville+CP+Rue;route de torcy, saint-germain-d'étables, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Ferme de La Rivière Bourdet;accommodation;quevillon;76840;8 route de la rivière bourdet;49.416688;0.950356;OK Ville+CP ;route de la rivière bourdet, quevillon, rouen, seine-maritime, normandie, france métropolitaine, 76840, france
La Finlandaise;accommodation;quiberville;76860;37 rue de la saâne;49.904438;0.92467417;OK Ville+CP ;rue de la saâne, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Concours de peinture;event;quiberville;76860;rue de l'eglise;49.9043513;0.92226363;OK Ville+CP ;31, chemin du poste de garde, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Gîtes de France® - La maison des Artistes;accommodation;bois-héroult;76750;775, rue du château;49.5618365;1.4037795;PARFAIT Ville+CP+Rue;rue du château, bois-héroult, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Gîte de la Coutume;accommodation;vatteville-la-rue;76940;780 chemin de la coutume;49.4666876;0.682824;OK Ville+CP ;chemin de la coutume, hameau de la neuville, vatteville-la-rue, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Gîtes de France® - Les Wagands;accommodation;életot;76540;613, rue des wagands;49.791868;0.45965;OK Ville+CP ;588, rue des wagans, életot, le havre, seine-maritime, normandie, france métropolitaine, 76540, france
Les dimanches de l'autonomie au potager bio;event;beaubec-la-rosière;76440;1974 rue de la côté du bastringue;49.6452539;1.5161384;OK Ville+CP ;rue de la côte du bastringue, le moulin à vent, beaubec-la-rosière, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Stage Premiers Bords - Ecole de voile du Tréport Sensation Large;other;le tréport;76470;quai albert cauet;50.0626797;1.37807467;PARFAIT Ville+CP+Rue;rue albert cauet, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Monument commémoratif de Critot;culture;critot;76680;rue de la gare - intersection d12 -;49.6171527;1.2505437;OK Ville+CP ;rue de la briqueterie, critot, dieppe, seine-maritime, normandie, france métropolitaine, 76680, france
Château Hôtel de Belmesnil;accommodation;saint-denis-le-thiboult;76116;route du château;49.4534604;1.36413573;PARFAIT Ville+CP+Rue;château de belmesnil, route du moulin, saint-denis-le-thiboult, rouen, seine-maritime, normandie, france métropolitaine, 76116, france
La Fumerie des Halles;shop;fécamp;76400;13 pourtour du marché;49.7571099;0.3771435;OK Ville+CP ;boucherie des halles, 7, pourtour du marché, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Marché artisanal et Foire à tout;event;ourville-en-caux;76740;rue d'iclon;49.83032;0.793917;A VERIFIER Ville|CP ;229, rue d'iclon, angiens, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
[Botaniques de Varengeville];event;varengeville-sur-mer;76119;place de la mairie;49.90487;0.992512;PARFAIT Ville+CP+Rue;mairie de varengeville-sur-mer, route de dieppe, le clos des feuillères, varengeville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76119, france
Exposition : Les arbres remarquables et l'arbre dans l'illustration;event;montville;76710;rue baron bigot;49.5468493;1.0763274;PARFAIT Ville+CP+Rue;rue baron bigot, montville, rouen, seine-maritime, normandie, france métropolitaine, 76710, france
Visite guidée du Clos des sequoias;event;yvecrique;76560;343 route du bosc adam;49.6921805;0.8021361;OK Ville+CP ;route du bosc-adam, yvecrique, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Studio - M.Dumont;accommodation;dieppe;76200;15 rue lemoyne;49.9257128;1.07650149;PARFAIT Ville+CP+Rue;19, rue lemoyne, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Mini-atelier rigolo : En soumsoum;event;rives-en-seine;76490;avenue winston churchill;49.52469;0.72148;OK Ville+CP ;véloroute du val de seine, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Spa du Donjon - Domaine Saint Clair;activity;étretat;76790;chemin de saint-clair;49.7066328;0.21134049;PARFAIT Ville+CP+Rue;7, chemin de saint-clair, le calvaire, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Chante Brise;accommodation;étretat;76790;9 avenue damilaville;49.710646;0.205168;OK Ville+CP ;avenue damilaville, sous la chapelle, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Hôtel de Québec;accommodation;rouen;76000;18-24 rue de québec;49.4378254;1.09733446;OK Ville+CP ;43, rue des augustins, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
La Maison Alphonse;accommodation;fécamp;76400;36 rue leon degenetais;49.756779;0.373621;OK Ville+CP ;rue léon desgenétais, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Atelier : Rendez-vous en terre Méditerranéenne;event;le havre;76600;6 rue gustave lennier;49.4884137;0.1085863;PARFAIT Ville+CP+Rue;6, rue gustave lennier, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Roller - Séance multisports;other;vittefleur;76450;salle polyvalente;49.8308287;0.62760703;A VERIFIER Ville|CP ;11, impasse du stade, paluel, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Auberge des Voyageurs;food;goderville;76110;1 place des combattants;49.6493766;0.3638032;OK Ville+CP ;place des combattants, goderville, le havre, seine-maritime, normandie, france métropolitaine, 76110, france
Gîtes de France® - Giteopré;accommodation;beaubec-la-rosière;76440;2469, route de la rosière;49.65434;1.50162;PARFAIT Ville+CP+Rue;route de beaubec, beaubec-la-rosière, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Gîtes de France® - Les Deux Chênes;accommodation;crasville-la-rocquefort;76740;8,  rue de l eglise;49.7850194;0.85168611;A VERIFIER Ville|CP ;autigny, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
[Concert] Coups Devant;event;dieppe;76200;/ 63 rue de la barre;49.9241256;1.0742735;PARFAIT Ville+CP+Rue;conservatoire camille saint-saëns, 63, rue de la barre, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Au fil de l'Eaulne à VTT;activity;sainte-beuve-en-rivière;76270;nan;49.7636721;1.53018837;OK Ville+CP ;route de la vallée, l'epinay, sainte-beuve-en-rivière, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Loto;event;val-de-scie;76720;résidence le béguinage;49.7168259;1.10167291;PARFAIT Ville+CP+Rue;résidence le beguinage, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Visite de l'Atelier des clavecins;event;eu;76260;18 boulevard victor hugo;50.0441396;1.4185447;OK Ville+CP ;boulevard victor hugo, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Le Moulin à vent à VTT;activity;saint-léger-aux-bois;76340;nan;49.8330374;1.61086552;OK Ville+CP ;8, rue du bourg, saint-léger-aux-bois, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
L'Auberge d'Agadir;food;ferrières-en-bray;76220;26 avenue de la gare;49.4823245;1.7362411;OK Ville+CP ;boulevard de la gare, le bourg, ferrières-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Distillerie Astravent;culture;maniquerville;76400;300 allée des colimaçons;49.7060412;0.34742865;OK Ville+CP ;allée des colimaçons, la hêtrée, maniquerville, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Course de l'Amazone 2026;event;le havre;76600;esplanade nelson mandela;49.4847856;0.10850407;OK Ville+CP ;quai de southampton, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Fête de la musique;event;rouen;76000;place du général de gaulle;49.44338;1.09839;PARFAIT Ville+CP+Rue;35, place du général de gaulle, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Forêt de Maromme;nature;bihorel;76420;158 route de neufchâteal;49.4552832;1.106594;PARFAIT Ville+CP+Rue;160, route de neufchâtel, bihorel, rouen, seine-maritime, normandie, france métropolitaine, 76420, france
Danse : Affranchies;event;gonfreville-l'orcher;76700;2 esplanade de la pointe de caux;49.5049303;0.2325421;OK Ville+CP ;espace culturel de la pointe de caux, allée victor hugo, gonfreville-l'orcher, le havre, seine-maritime, normandie, france métropolitaine, 76700, france
Circuit de l'Europe;activity;sotteville-sous-le-val;76410;rue du village;49.3149273;1.11576773;OK Ville+CP ;circuit de l'europe, chemin des devises, sotteville-sous-le-val, rouen, seine-maritime, normandie, france métropolitaine, 76410, france
Sur les traces de François 1er;activity;vatteville-la-rue;76940;nan;49.466842;0.68307538;OK Ville+CP ;chemin de la coutume, hameau de la neuville, vatteville-la-rue, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
The Roof Le Havre - Maison de l'escalade;activity;le havre;76600;23-27 rue d'iéna;49.4915496;0.13559509;PARFAIT Ville+CP+Rue;the roof, 27, rue d'iéna, brindeau, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Chez M. et Mme Béatrice et Bruno DEMEILLIERS;accommodation;senneville-sur-fécamp;76400;79 sente buissonniére;49.7716664;0.4128986;OK Ville+CP ;sente buissonnière, senneville-sur-fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Écurie de la Forêt de Lyons;accommodation;la feuillie;76220;48 rue des ventes;49.4493629;1.52971;OK Ville+CP ;rue des ventes, les cornets, la feuillie, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Parc de Clères;culture;clères;76690;32 avenue du parc;49.5971629;1.10783756;OK Ville+CP ;chemin du bois des antilopes, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Petite boucle VTT de Vatteville-la-Rue;activity;vatteville-la-rue;76940;nan;49.4904174;0.68502803;OK Ville+CP ;2, la rue, résidence la géométrie, hameau du plessis, vatteville-la-rue, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Duplex Villa Marguerite;accommodation;le tréport;76470;31 rue alexandre papin;50.05794;1.37914;OK Ville+CP ;rue alexandre papin, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Yoga et yoga Nidra en terre d'Accord;event;la chapelle-sur-dun;76740;118 rue du puits;49.8595269;0.8459003;OK Ville+CP ;221, rue du puits, la chapelle-sur-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Un Jour Après;shop;quiberville;76860;93 rue du front de mer;49.9048634;0.92417175;OK Ville+CP ;rue du front de mer, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Gîtes de France® - Le Gîte du Manoir d'Heurtebise;accommodation;la bouille;76530;10, chemin d'heurtebise;49.3526472;0.92142222;PARFAIT Ville+CP+Rue;10 bis, chemin de heurtebise, la bouille, rouen, seine-maritime, normandie, france métropolitaine, 76530, france
Hôtel Campanile Rouen - Mont-Saint-Aignan;accommodation;mont-saint-aignan;76130;1 rue jacques monod;49.4769267;1.09346426;OK Ville+CP ;campanile rouen nord, rue jacques monod, parc d'activités technologiques la vatine, mont-saint-aignan, rouen, seine-maritime, normandie, france métropolitaine, 76130, france
Concours de Pétanque;event;auppegard;76730;près du terrain de football d'auppegard;49.8444865;1.0077519;PARFAIT Ville+CP+Rue;rue d'auppegard, manneville, thil-manneville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Animation bricolage printemps;event;longroy;76260;10 rue jean jaurès;49.9892658;1.53674142;PARFAIT Ville+CP+Rue;12, rue jean jaurès, la tuilerie, longroy, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Natraj;food;gournay-en-bray;76220;550 chemin vert;49.4868854;1.69915;OK Ville+CP ;natraj, 510, chemin vert, ferme du couvent, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
La Seine par ses bacs;activity;rouen;76000;quai de la bourse;49.4390434;1.08670622;OK Ville+CP ;promenade de la france libre, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Concours de pétanque doublette;event;yvecrique;76560;rue des écoles;49.688122;0.810179;PARFAIT Ville+CP+Rue;168, rue des écoles, yvecrique, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Concours de manille;event;flocques;76260;place des tilleuls;50.0372491;1.36391334;OK Ville+CP ;rue d'étalondes, flocques, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La fête des tilleuls à Réalcamp;event;réalcamp;76340;grande rue;49.8553111;1.6134489;PARFAIT Ville+CP+Rue;grande rue, réalcamp, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
Billet couplé : visite guidée + concert à Saint-Ouen;event;rouen;76000;devant l'abbatiale saint-ouen;48.911856;2.333764;NON_TROUVE;avenue gabriel péri, centre-ville, saint-ouen-sur-seine, saint-denis, seine-saint-denis, île-de-france, france métropolitaine, 93400, france
